Patient_ID,Health_Camp_ID,Outcome
486794,6548,0.859190821648
488265,6566,0.272798776627
509700,6559,0.114351868629
490822,6566,0.300180792809
505439,6551,0.417199641466
515376,6579,0.645573496819
499185,6574,0.842281222343
499236,6583,0.339611679316
503220,6582,0.151304095984
490068,6573,0.576123476028
506292,6567,0.458511143923
523079,6574,0.847313523293
493636,6533,0.145463004708
487281,6548,0.873688995838
501366,6576,0.836505055428
519528,6566,0.0939654111862
519501,6566,0.0990302786231
489306,6584,0.605637609959
498732,6548,0.865860939026
499712,6559,0.188505858183
502459,6576,0.811890780926
520593,6576,0.823612928391
491956,6566,0.122510023415
512323,6584,0.390866279602
504962,6579,0.590136885643
523197,6566,0.0929557979107
525169,6550,0.650407493114
514099,6566,0.305492252111
486280,6573,0.826918542385
526697,6567,0.863152146339
517056,6550,0.838153541088
491563,6548,0.8492603302
509252,6583,0.349956452847
490724,6583,0.41513171792
505781,6574,0.843298912048
503224,6566,0.221612140536
525361,6584,0.433454930782
494063,6567,0.421902924776
523500,6566,0.0990302786231
510764,6583,0.415428817272
488271,6559,0.134374558926
500993,6567,0.506301224232
492813,6576,0.82195943594
507143,6579,0.318875581026
508312,6582,0.125563338399
503353,6548,0.865576267242
502170,6559,0.146180003881
497568,6566,0.0990302786231
513953,6576,0.841858386993
495100,6551,0.481431126595
500376,6584,0.322256237268
487827,6548,0.862127482891
490582,6584,0.433454930782
515649,6566,0.135347530246
514423,6577,0.646411836147
497553,6550,0.671629309654
513509,6567,0.863152146339
511815,6550,0.558597326279
495302,6574,0.813732326031
500660,6550,0.846996545792
502933,6582,0.198456466198
519197,6574,0.826533973217
510864,6551,0.641770124435
488649,6573,0.592910468578
525085,6579,0.530703902245
507546,6583,0.575728654861
525513,6583,0.523158967495
487226,6576,0.828078746796
511273,6551,0.633714497089
526597,6551,0.385427087545
504960,6566,0.104385674
494599,6574,0.826533973217
516613,6550,0.842281222343
502499,6567,0.643973767757
516663,6582,0.163414523005
506261,6573,0.774079918861
511209,6584,0.764608561993
514263,6576,0.823612928391
522653,6550,0.578523099422
528571,6551,0.436143964529
491271,6566,0.312938183546
519944,6567,0.714957892895
498370,6576,0.813973784447
495524,6573,0.421612292528
496640,6579,0.433454930782
517648,6582,0.222001820803
490931,6583,0.578677117825
490407,6556,0.480712920427
512387,6551,0.393128395081
513927,6566,0.265677601099
487960,6548,0.859683692455
501228,6566,0.251422047615
494974,6550,0.832879006863
503990,6566,0.229208767414
504087,6551,0.875875174999
512670,6583,0.345177799463
506225,6556,0.134374558926
519061,6583,0.552557706833
496329,6567,0.598213255405
501321,6576,0.813973784447
505460,6573,0.746136307716
488232,6573,0.813732326031
522482,6567,0.465197861195
522625,6579,0.338494241238
496438,6574,0.72397172451
494994,6556,0.183456748724
502097,6582,0.125563338399
513263,6579,0.879412055016
507588,6551,0.306023806334
517471,6582,0.198456466198
505781,6583,0.409142404795
495963,6567,0.526293516159
490590,6551,0.476894676685
511961,6550,0.560114562511
521812,6579,0.748935163021
504980,6573,0.510104417801
514241,6579,0.453819572926
505217,6567,0.751054883003
527093,6576,0.836359500885
514970,6566,0.301175743341
511592,6583,0.376846551895
510092,6574,0.839517474174
528255,6576,0.811890780926
492771,6548,0.685857832432
514855,6579,0.559344053268
518291,6584,0.446979254484
526284,6556,0.101736702025
510582,6576,0.818614423275
526693,6576,0.811890780926
494898,6579,0.37123003602
507980,6556,0.281496405602
519979,6548,0.859555363655
508325,6584,0.517734110355
514084,6576,0.823612928391
491168,6567,0.867760717869
491026,6573,0.492707878351
509670,6582,0.337329357862
509411,6550,0.813732326031
488649,6551,0.470005840063
492388,6573,0.555610895157
506191,6566,0.198701441288
510829,6566,0.300180792809
503611,6574,0.842281222343
503796,6559,0.323325902224
506934,6576,0.840570032597
528004,6566,0.266176104546
517056,6582,0.423800468445
498143,6566,0.235900610685
490325,6582,0.32894384861
515816,6548,0.862998247147
509494,6574,0.813732326031
508794,6576,0.811890780926
490255,6566,0.0990302786231
522547,6582,0.188168659806
525992,6548,0.746545910835
521811,6551,0.564584672451
521706,6574,0.847313523293
490247,6579,0.306023806334
497464,6566,0.0990302786231
513905,6550,0.526048600674
524354,6582,0.416370809078
498020,6584,0.869610190392
521743,6584,0.56057870388
487915,6579,0.876830458641
498180,6573,0.837880134583
512706,6567,0.470005840063
496308,6584,0.880719900131
503907,6573,0.493420004845
499715,6584,0.539872169495
523076,6548,0.469955384731
494219,6548,0.84434813261
488821,6584,0.390866279602
486908,6567,0.338494241238
510323,6583,0.739897310734
502980,6572,0.510065615177
499821,6548,0.84434813261
497636,6550,0.569785296917
509554,6556,0.0741641074419
508254,6551,0.568716168404
487519,6576,0.835466623306
518564,6548,0.84484654665
491042,6574,0.832158207893
499896,6556,0.188522279263
515630,6573,0.838009297848
497580,6584,0.37123003602
508325,6566,0.200752943754
527752,6548,0.550243675709
501271,6583,0.529331326485
512821,6551,0.747956812382
525460,6574,0.813732326031
523811,6583,0.700076282024
521068,6579,0.318875581026
486810,6548,0.877989113331
504347,6567,0.730874300003
516251,6574,0.838159620762
506273,6574,0.832146942616
506002,6576,0.82842695713
524050,6573,0.847366511822
487435,6567,0.626004517078
515197,6573,0.708930313587
515895,6582,0.140411481261
503744,6583,0.373625695705
488265,6582,0.260727286339
517084,6579,0.879412055016
524811,6548,0.84484654665
488926,6567,0.499256759882
520371,6556,0.12519094348
527061,6567,0.73465436697
506549,6568,0.256351023912
516849,6559,0.119705662131
498164,6573,0.725712776184
525939,6548,0.84434813261
497220,6567,0.541661143303
489947,6566,0.149690255523
504207,6566,0.111400984228
518671,6556,0.0987497121096
517655,6551,0.338494241238
524720,6556,0.0741641074419
525666,6566,0.0763892605901
520866,6583,0.339611679316
494407,6551,0.495947092772
510684,6584,0.435836672783
524301,6566,0.248524606228
495598,6582,0.413651764393
517356,6574,0.82372379303
512772,6576,0.841858386993
514290,6573,0.430873006582
493735,6583,0.865261316299
489136,6566,0.0763892605901
523336,6579,0.378743469715
524974,6551,0.464893549681
522653,6567,0.858283162117
518079,6556,0.0741641074419
505899,6566,0.228981465101
523010,6579,0.618667662144
489623,6584,0.433848679066
516105,6550,0.569785296917
506908,6579,0.446979254484
518835,6568,0.126968070865
526613,6582,0.193844944239
516871,6584,0.507706224918
504009,6548,0.862519621849
519124,6576,0.811890780926
491676,6567,0.456359773874
511942,6584,0.754587173462
516641,6584,0.331708848476
508755,6550,0.82372379303
505862,6550,0.461966305971
512690,6567,0.667604446411
494991,6556,0.190837323666
493747,6548,0.859683692455
524585,6582,0.228354454041
518082,6556,0.0741641074419
488265,6548,0.564534425735
494063,6582,0.198456466198
504096,6559,0.114351868629
513669,6551,0.528199076653
494716,6568,0.366946548223
503236,6576,0.819722592831
492029,6551,0.626015365124
488947,6566,0.203027442098
511587,6579,0.306023806334
514460,6584,0.328215032816
524811,6583,0.411876112223
495123,6584,0.6928358078
490081,6548,0.867817282677
492171,6566,0.134346723557
523870,6566,0.315131187439
495821,6584,0.881907761097
506265,6567,0.481431126595
490727,6566,0.0763892605901
523091,6579,0.878794074059
491541,6566,0.215599477291
518202,6583,0.342183321714
498592,6567,0.470005840063
491123,6574,0.842281222343
489080,6574,0.841495156288
495292,6566,0.237450405955
521108,6576,0.831187427044
501267,6579,0.557606399059
506519,6566,0.266176104546
523678,6556,0.126722961664
525202,6573,0.510104417801
510658,6574,0.813732326031
498142,6584,0.557606399059
506016,6551,0.465197861195
519585,6567,0.390866279602
525912,6566,0.135347530246
490888,6551,0.486965447664
494813,6548,0.84434813261
514785,6566,0.218817621469
526882,6574,0.826533973217
514376,6579,0.548118054867
524060,6576,0.785733997822
519971,6567,0.421902924776
518804,6576,0.811890780926
503556,6567,0.884976029396
522543,6584,0.454827845097
516363,6556,0.237889125943
503173,6559,0.141730189323
497238,6548,0.849745810032
520870,6584,0.382719486952
494846,6567,0.431815207005
490363,6566,0.0939654111862
487167,6579,0.549847841263
511769,6583,0.422473818064
498592,6574,0.847313523293
518427,6579,0.318875581026
495558,6551,0.41223347187
509080,6567,0.623132228851
523909,6584,0.394582003355
499614,6567,0.546233713627
506668,6584,0.382719486952
523538,6579,0.390687227249
498413,6556,0.129149764776
485777,6583,0.605637609959
508196,6567,0.568716168404
496411,6566,0.279645979404
509955,6566,0.22857658565
499556,6566,0.134346723557
509611,6548,0.878900051117
488074,6582,0.198456466198
502091,6547,0.655575454235
496502,6574,0.838153541088
521743,6583,0.550982475281
519684,6550,0.833485722542
485738,6576,0.823612928391
501541,6583,0.541813492775
490702,6548,0.864816069603
495312,6566,0.0763892605901
495540,6584,0.605637609959
510262,6556,0.32189270854
503137,6577,0.676524460316
490324,6559,0.345948755741
498288,6573,0.845421433449
497195,6566,0.141330808401
501717,6566,0.259763598442
500700,6566,0.217567294836
491307,6574,0.827406942844
521032,6556,0.0741641074419
524811,6584,0.391062855721
516432,6576,0.829742014408
521989,6584,0.328215032816
511359,6566,0.366779506207
520861,6568,0.237489178777
526808,6573,0.813732326031
497269,6583,0.339611679316
509275,6548,0.862086117268
523179,6548,0.856282114983
499896,6577,0.642263650894
519592,6573,0.576123476028
513115,6551,0.393128395081
508313,6566,0.104385674
495019,6550,0.813732326031
524665,6556,0.197359398007
498651,6548,0.540344774723
491037,6574,0.832159399986
526433,6567,0.547642409801
489727,6566,0.243182003498
504433,6568,0.272318691015
522466,6548,0.85803681612
497991,6556,0.125631913543
521266,6576,0.811890780926
503199,6568,0.181155577302
511389,6556,0.127768829465
526331,6551,0.306023806334
525524,6572,0.209439918399
499363,6576,0.811890780926
522339,6576,0.811890780926
488663,6584,0.864812254906
507047,6582,0.125563338399
488617,6584,0.583758413792
513905,6533,0.114978693426
488253,6548,0.867142021656
493359,6583,0.622746765614
504287,6566,0.177422404289
501522,6567,0.674448847771
518474,6548,0.865793824196
502877,6583,0.373617500067
486171,6556,0.132519975305
491797,6548,0.846633553505
501810,6567,0.41223347187
517977,6573,0.603948950768
514654,6579,0.571099579334
511274,6573,0.819722592831
526995,6576,0.84740370512
491588,6577,0.885442972183
521047,6567,0.338494241238
522660,6582,0.163414523005
488590,6548,0.837123155594
517802,6573,0.83273088932
512514,6583,0.479779690504
513391,6584,0.462346196175
512154,6577,0.758349597454
505091,6567,0.877017557621
502125,6566,0.259121745825
503234,6566,0.0929557979107
514086,6550,0.421509206295
495153,6568,0.126968070865
488701,6566,0.297122895718
516501,6574,0.829570055008
511104,6582,0.234385117888
510067,6566,0.104385674
495029,6559,0.114351868629
491870,6579,0.618667662144
517906,6576,0.811890780926
497514,6551,0.464893549681
506261,6576,0.823612928391
527643,6583,0.755159020424
523334,6582,0.125563338399
521809,6566,0.357675015926
494510,6582,0.466282725334
490913,6579,0.433454930782
501597,6574,0.813732326031
499980,6551,0.456359773874
513322,6556,0.130315482616
505095,6583,0.27970045805
490718,6567,0.88765925169
523140,6579,0.37123003602
520133,6548,0.873269379139
524226,6583,0.685584962368
523334,6584,0.306023806334
510561,6533,0.338817864656
493973,6566,0.207555830479
499229,6583,0.652069687843
503571,6584,0.306023806334
521190,6551,0.644279181957
504279,6584,0.442210286856
487629,6548,0.569785296917
497001,6573,0.67715036869
523851,6584,0.538224160671
503140,6584,0.509747862816
525361,6556,0.137304097414
500666,6556,0.0962568670511
521811,6582,0.423547327518
490425,6550,0.458478569984
493616,6577,0.602156579494
486250,6582,0.125563338399
486147,6551,0.330320566893
495585,6567,0.562684893608
505404,6550,0.813732326031
523909,6548,0.846633553505
510662,6548,0.770809590816
490801,6573,0.526048600674
510497,6550,0.847313523293
511046,6582,0.125563338399
488688,6568,0.126968070865
491904,6548,0.859683692455
497753,6551,0.390866279602
498020,6556,0.127768829465
488590,6584,0.365524888039
517829,6548,0.700860142708
510323,6579,0.573787331581
509132,6573,0.639721632004
494246,6582,0.250096052885
512577,6568,0.199723035097
505051,6556,0.28208693862
508364,6574,0.813732326031
486739,6548,0.865737378597
498987,6583,0.373625695705
507557,6547,0.680514335632
509707,6583,0.459694981575
494119,6556,0.252982467413
486656,6584,0.306023806334
513322,6550,0.586643278599
498398,6566,0.133103206754
528070,6576,0.811890780926
485893,6576,0.811890780926
512656,6556,0.130315482616
495896,6582,0.163414523005
492422,6584,0.314865618944
492832,6584,0.318875581026
527624,6579,0.518111526966
500409,6584,0.505943953991
517162,6576,0.811890780926
510092,6559,0.345349878073
489353,6548,0.861047208309
508997,6566,0.135347530246
525778,6567,0.554977893829
500466,6576,0.811890780926
517891,6582,0.134729385376
507954,6566,0.235900610685
495758,6568,0.126968070865
487284,6572,0.209439918399
520252,6567,0.517169415951
501080,6566,0.248524606228
523439,6568,0.203799426556
513237,6566,0.295178890228
489244,6584,0.527737915516
495874,6556,0.12519094348
493663,6566,0.324675232172
503493,6574,0.813732326031
524060,6550,0.750422477722
490016,6548,0.84484654665
524967,6566,0.0929557979107
523142,6550,0.82372379303
496873,6566,0.122510023415
514080,6566,0.252522289753
513780,6566,0.180946931243
501630,6584,0.380447536707
497658,6551,0.382719486952
501016,6568,0.141004115343
517129,6576,0.841858386993
485937,6567,0.49707570672
511890,6551,0.60867279768
516933,6550,0.469955384731
501564,6583,0.873031795025
488427,6576,0.813973784447
506783,6567,0.380447536707
487219,6576,0.835796773434
523303,6573,0.815799593925
518536,6568,0.114368908107
489464,6566,0.22857658565
491979,6584,0.318875581026
498972,6567,0.382719486952
501676,6566,0.324675232172
517270,6583,0.339611679316
516878,6551,0.546098351479
509378,6566,0.192460179329
520171,6568,0.126968070865
513250,6579,0.378743469715
503731,6566,0.235900610685
493134,6566,0.228505223989
525797,6582,0.149550244212
522546,6573,0.81412768364
485884,6566,0.250538527966
513907,6583,0.300504624844
493572,6550,0.668444335461
515346,6576,0.823612928391
507539,6548,0.569785296917
495820,6576,0.823612928391
511863,6583,0.574876904488
511815,6533,0.338817864656
517130,6576,0.835796773434
497473,6568,0.126968070865
521563,6566,0.423491328955
521809,6583,0.646747469902
485844,6551,0.396337240934
527524,6567,0.623132228851
494155,6584,0.306023806334
485910,6574,0.821922302246
496202,6582,0.193844944239
503190,6584,0.45548453927
510292,6567,0.589086830616
527184,6574,0.824473083019
494838,6583,0.27970045805
511910,6579,0.581475555897
490188,6566,0.135347530246
489244,6576,0.841858386993
486739,6568,0.404433429241
493202,6556,0.0741641074419
526989,6556,0.215367168188
498890,6579,0.585913836956
502771,6550,0.847313523293
499136,6576,0.811890780926
498931,6548,0.865737378597
510608,6574,0.834254205227
504921,6573,0.813732326031
498215,6573,0.843203544617
517270,6574,0.848925292492
528028,6574,0.829570055008
491054,6583,0.26780679822
528636,6556,0.0770363435149
492172,6574,0.829570055008
491102,6582,0.310507714748
498108,6567,0.623132228851
514968,6551,0.416239261627
515218,6566,0.214114874601
527301,6566,0.188376262784
496280,6551,0.393128395081
490288,6583,0.432487815619
494942,6577,0.585453033447
490095,6576,0.817689418793
498200,6576,0.811890780926
494607,6548,0.862998247147
492029,6567,0.586784601212
503353,6579,0.504497051239
513238,6576,0.811890780926
503525,6582,0.172537282109
527410,6576,0.836024165154
503188,6567,0.380447536707
517014,6559,0.114351868629
517270,6567,0.470005840063
513909,6548,0.839734792709
503836,6579,0.446979254484
527410,6582,0.393883496523
506265,6582,0.125563338399
516886,6574,0.829570055008
514389,6579,0.382719486952
486936,6548,0.878639280796
500686,6574,0.841495156288
493140,6556,0.293010085821
510250,6574,0.843196749687
500841,6582,0.254663288593
514511,6551,0.611270427704
498164,6559,0.293400764465
488829,6551,0.517169415951
499276,6577,0.532308280468
