Patient_ID,Health_Camp_ID,Outcome
496986,6548,0.841307104
525049,6550,0.528069466
507308,6573,0.523980081
491126,6573,0.550688922
504493,6567,0.595796525
494122,6582,0.124659587
503220,6576,0.833402932
512112,6579,0.523075968
508450,6576,0.813396633
487226,6566,0.210582532
519674,6556,0.096476424
503729,6577,0.786168605
521088,6582,0.393852338
489534,6559,0.167168461
519313,6566,0.319243431
497888,6573,0.821999282
502338,6566,0.096093506
510717,6583,0.277290702
520729,6548,0.83833462
526583,6548,0.841307104
501082,6583,0.527409405
520759,6583,0.609019458
504769,6566,0.289984465
494858,6548,0.869847715
497085,6584,0.444642812
524770,6576,0.826304018
514337,6525,0.424503088
509684,6568,0.231422246
494841,6584,0.442536443
495351,6550,0.806153417
499980,6550,0.5228239
498020,6548,0.864253461
497487,6548,0.860336632
525154,6576,0.838011295
496543,6548,0.686460644
493916,6568,0.132231511
517431,6566,0.073425762
493777,6582,0.380905017
490654,6567,0.482380211
486319,6545,0.731293142
501880,6579,0.427157119
523354,6584,0.564656615
501807,6525,0.486553982
510078,6559,0.292374462
517161,6576,0.813786894
501879,6574,0.814442873
503744,6582,0.236709192
498850,6566,0.281114593
497842,6566,0.130355448
522182,6576,0.842202544
515281,6548,0.850695074
503124,6583,0.512144774
518764,6551,0.679807633
512005,6567,0.861582965
514891,6567,0.475221172
501669,6583,0.446842685
511714,6567,0.455310911
496447,6548,0.860336632
503288,6566,0.159797505
488885,6567,0.301393196
524821,6566,0.099989071
515298,6584,0.383155316
492289,6579,0.354713976
486687,6566,0.312970787
503024,6548,0.869564831
503394,6556,0.101866052
501777,6566,0.102111451
496384,6566,0.337695584
498335,6582,0.126155771
493909,6582,0.169447251
513509,6556,0.160020307
486335,6533,0.291425541
495585,6577,0.683080316
525513,6567,0.37773715
505349,6566,0.247647107
489990,6566,0.160069793
486658,6556,0.122989707
510290,6567,0.878207594
493770,6567,0.61674726
520444,6566,0.247647107
527025,6567,0.870638877
494398,6573,0.364077806
510751,6548,0.834595531
491908,6582,0.411861435
492497,6584,0.303105831
508893,6568,0.121952944
495014,6576,0.837490588
512297,6583,0.449474514
490143,6566,0.294852838
514943,6583,0.317820594
509032,6551,0.596081823
509546,6582,0.23605895
514315,6584,0.411433145
509384,6545,0.700133651
524880,6559,0.211624965
526606,6567,0.506261483
514032,6567,0.53704527
498622,6583,0.416339278
489269,6533,0.104086731
504931,6566,0.121954661
518229,6556,0.095425978
495524,6576,0.813786894
526937,6574,0.849131048
502718,6584,0.433445007
489122,6548,0.849595279
520388,6533,0.323989779
509343,6579,0.385721758
499991,6582,0.126155771
519328,6548,0.843833923
499397,6584,0.431130588
510138,6566,0.303037494
525113,6576,0.830106288
507225,6567,0.548752695
490992,6556,0.191133387
523547,6567,0.58695814
521501,6566,0.073425762
488956,6566,0.06968382
496376,6556,0.074341435
525592,6548,0.57316184
487015,6584,0.862453133
513200,6567,0.56193468
515094,6559,0.194124766
509238,6566,0.351113558
509516,6582,0.271987215
500441,6583,0.515777409
486419,6548,0.500863761
487226,6556,0.243246272
518117,6566,0.24793274
524646,6583,0.497583047
523812,6579,0.53092137
498346,6584,0.857375652
507764,6582,0.126155771
492851,6582,0.164151043
514537,6566,0.185224995
506295,6574,0.854858637
511493,6574,0.852128983
526284,6568,0.169798307
522897,6566,0.06968382
487519,6556,0.228670843
517137,6548,0.848862708
511853,6567,0.44317621
519270,6576,0.813786894
511232,6583,0.432074234
499735,6556,0.194479167
502750,6583,0.543095797
505939,6579,0.301393196
504279,6556,0.182065308
521811,6579,0.711909473
495206,6566,0.220351525
499306,6566,0.160069793
490778,6551,0.556330621
517581,6568,0.121952944
523470,6556,0.095566723
523211,6577,0.788142651
507248,6548,0.834595531
506655,6582,0.144617647
503520,6584,0.441670418
515376,6556,0.118345398
518765,6567,0.661824644
515052,6583,0.313050032
497131,6548,0.828736335
490811,6566,0.114308018
510443,6584,0.317129269
491308,6548,0.890967906
493658,6556,0.089766815
498766,6550,0.832317621
499773,6567,0.538911104
523444,6525,0.152478315
491080,6556,0.125630613
496968,6574,0.848318845
495524,6551,0.322645381
526515,6573,0.840341568
489632,6582,0.191658467
504277,6584,0.651496857
522079,6556,0.201609604
495605,6567,0.602468997
489693,6566,0.253709517
488568,6573,0.557452202
511396,6556,0.14053303
523575,6556,0.392059654
523454,6567,0.50608021
509734,6583,0.597032785
495870,6576,0.835367173
510053,6584,0.550403684
508513,6551,0.381294668
490081,6556,0.198496178
515414,6584,0.41823855
508819,6584,0.650450349
524697,6577,0.458692223
498246,6566,0.114280973
496066,6551,0.324771658
522266,6566,0.345269382
487629,6576,0.834562421
514683,6550,0.528069466
486841,6584,0.431546256
495292,6525,0.36245133
519071,6548,0.507080808
511592,6574,0.814840436
523198,6551,0.501054376
516878,6576,0.839871109
524998,6550,0.818775296
490369,6550,0.84220922
522484,6579,0.426341206
522137,6566,0.277922317
485827,6577,0.419234633
505730,6583,0.413900986
527369,6566,0.133615337
505160,6582,0.251338929
511179,6583,0.414632291
499247,6583,0.343509749
516306,6584,0.322645381
497642,6548,0.86034134
512105,6584,0.541851759
518247,6567,0.54119283
515969,6573,0.759411186
494407,6577,0.891331702
521140,6583,0.382930502
497770,6579,0.585396707
508254,6567,0.449793205
487355,6556,0.070939951
506644,6579,0.482380211
528381,6574,0.862754434
501564,6582,0.194542021
504962,6548,0.849630535
486636,6583,0.709920138
487697,6579,0.52864188
490183,6582,0.254430667
499610,6584,0.301393196
527975,6579,0.433445007
492771,6579,0.501739934
493772,6574,0.82214269
506737,6583,0.536924899
513477,6556,0.158056103
523134,6567,0.547103018
486465,6566,0.093695436
499436,6582,0.42311579
511952,6584,0.620437056
495419,6566,0.121954661
505302,6573,0.40465863
495146,6584,0.354713976
506698,6584,0.547404885
514511,6550,0.747986674
494060,6556,0.101866052
523079,6548,0.867841065
500965,6583,0.853909701
492282,6551,0.303388044
508558,6566,0.072036322
495050,6556,0.125630613
522734,6566,0.220351525
513185,6548,0.855985463
526028,6566,0.265553907
525570,6584,0.56339711
510115,6582,0.124659587
496492,6583,0.234609008
523134,6559,0.257424772
517585,6582,0.245414279
507414,6548,0.84207198
522177,6568,0.123754632
526170,6582,0.126155771
514717,6567,0.644682616
486358,6583,0.733118892
491203,6548,0.855604559
490196,6566,0.33144109
491867,6576,0.841200054
512112,6567,0.640283912
527307,6574,0.846916646
491985,6566,0.404181495
527301,6550,0.670325816
506698,6548,0.867000788
514132,6567,0.884044945
505781,6566,0.121954661
516915,6576,0.818381548
520297,6582,0.198955581
521315,6566,0.350732818
508677,6548,0.680604249
520094,6582,0.144617647
499306,6548,0.596800089
494853,6550,0.793798983
497409,6583,0.253503874
500686,6550,0.830699533
510461,6573,0.847173214
522470,6582,0.158334613
526545,6556,0.216944486
505890,6551,0.352404654
491042,6548,0.877900869
504412,6579,0.525308907
500821,6551,0.351674229
497314,6548,0.846518129
489534,6556,0.09478265
490491,6584,0.317129269
497610,6551,0.413456947
527050,6566,0.237666674
518299,6556,0.096778005
518748,6548,0.839091301
511829,6566,0.20915623
499959,6573,0.524601489
524762,6582,0.244835861
521715,6573,0.821263462
511015,6579,0.515651196
501422,6573,0.854243606
517796,6582,0.250490732
487464,6566,0.348530114
507405,6574,0.863967806
490743,6583,0.620160669
509435,6582,0.240400299
511961,6556,0.105733693
498948,6574,0.843556225
510276,6556,0.154123262
495094,6566,0.232173406
498783,6579,0.433445007
492388,6568,0.139574118
510144,6548,0.886993617
507665,6584,0.322645381
494211,6582,0.198955581
514240,6545,0.700133651
490011,6583,0.454894677
521068,6573,0.392320067
527227,6579,0.516241282
517780,6579,0.532141834
490167,6582,0.242592663
504845,6573,0.817326248
504527,6579,0.446268097
507170,6584,0.374815807
490171,6566,0.161149591
498371,6584,0.317129269
489919,6584,0.389797732
514964,6582,0.257122532
522182,6579,0.524823129
509961,6573,0.81020236
525810,6559,0.17271319
512569,6533,0.120531145
520371,6548,0.848743141
492629,6548,0.548742294
506603,6566,0.105513521
489328,6573,0.449612156
500714,6584,0.42343843
493917,6566,0.091351915
513064,6579,0.484816909
489999,6567,0.617884934
525435,6584,0.406308576
517796,6556,0.181206726
500671,6582,0.135971844
519997,6556,0.203924902
500019,6579,0.397784576
509822,6579,0.736760646
497819,6567,0.881064624
490888,6556,0.146790497
518196,6567,0.625558883
517496,6573,0.825735897
519719,6573,0.49831745
520434,6551,0.424521312
499715,6582,0.335524976
523500,6573,0.836279184
491889,6566,0.123555027
507285,6573,0.842248201
525916,6582,0.126155771
488443,6582,0.164151043
518424,6583,0.413354233
491037,6583,0.48832868
499654,6566,0.331584916
523091,6573,0.372840002
485738,6584,0.437857553
494708,6556,0.070939951
514525,6576,0.843521565
513145,6551,0.303105831
502916,6551,0.296194941
519932,6576,0.839871109
522849,6584,0.433445007
514132,6584,0.885573953
489692,6574,0.827262789
515432,6573,0.833325773
489864,6548,0.844755799
497983,6579,0.427157119
524089,6579,0.434822306
508153,6551,0.37452741
506549,6579,0.547080278
520484,6550,0.84220922
490535,6584,0.426626101
494579,6582,0.133480079
496572,6551,0.526661754
514665,6574,0.851884663
488323,6573,0.644694477
489495,6584,0.33569783
490994,6567,0.6450423
502663,6574,0.801854432
492740,6574,0.818775296
495803,6567,0.62913081
525336,6583,0.253503874
494216,6573,0.654060245
527822,6582,0.427312404
527778,6576,0.818381548
522761,6559,0.280124187
489798,6584,0.415770039
497894,6579,0.43210718
527548,6566,0.06968382
517277,6573,0.656703353
521627,6548,0.845227987
493997,6576,0.809281588
523958,6573,0.857825577
497866,6582,0.205969863
509267,6584,0.397688568
507044,6572,0.700133651
486903,6551,0.34434633
523314,6548,0.866118193
493819,6582,0.207192458
491080,6533,0.133843593
519947,6576,0.809281588
498566,6548,0.591833532
515296,6582,0.212148279
507405,6583,0.298142321
494961,6584,0.303105831
488422,6567,0.497634023
509734,6579,0.563964903
499982,6583,0.506488949
524234,6567,0.386757419
528098,6573,0.852358252
507266,6548,0.890397906
518958,6579,0.56614098
512577,6566,0.122315306
523140,6567,0.40640974
526365,6576,0.84024024
498544,6574,0.808990151
486184,6583,0.55469951
512072,6583,0.552019715
519719,6576,0.808693051
499012,6567,0.465189606
526373,6533,0.429008082
496688,6548,0.458522081
496532,6548,0.614645451
492289,6556,0.122985285
499596,6573,0.559491068
492641,6573,0.416604936
515403,6584,0.473270148
511417,6576,0.818996996
495496,6566,0.284127846
486171,6559,0.216094725
517771,6551,0.562747151
505444,6551,0.296194941
519480,6550,0.833742172
523581,6584,0.378850043
489382,6584,0.492633373
497983,6584,0.427157119
502105,6579,0.386263803
515817,6584,0.490517735
507449,6582,0.180002995
493872,6582,0.440179884
495400,6574,0.848267138
507707,6567,0.413456947
527667,6583,0.892415524
511093,6579,0.374815807
500997,6582,0.207915969
491991,6583,0.350290716
498648,6582,0.463106245
507798,6583,0.703641564
503791,6567,0.65750581
491676,6584,0.436730713
502871,6576,0.813786894
501265,6551,0.322645381
528571,6582,0.136527516
524891,6582,0.198955581
491236,6574,0.842667937
526836,6556,0.093972504
504084,6579,0.456620544
505568,6579,0.415997118
499183,6556,0.12990972
500286,6576,0.822603673
520117,6551,0.387555376
496565,6551,0.472013026
527903,6550,0.829912215
516930,6566,0.304752588
527365,6579,0.385080546
523213,6584,0.759767085
515186,6579,0.382351652
511359,6583,0.554735303
511104,6584,0.405532435
518970,6556,0.14053303
516572,6573,0.39987877
528533,6548,0.863857716
486375,6573,0.613557041
490247,6548,0.84207198
519985,6579,0.434263751
489981,6551,0.411105305
487031,6559,0.262294278
523339,6583,0.396459371
491080,6576,0.843994945
494557,6584,0.594049484
525270,6583,0.299162135
526072,6576,0.835367173
494978,6584,0.436730713
503836,6583,0.405304655
499656,6548,0.87588343
495565,6548,0.833034456
515170,6548,0.834595531
519886,6550,0.475273892
491904,6550,0.852020979
505329,6583,0.240157276
513625,6548,0.844018698
516993,6582,0.393014118
508520,6584,0.385080546
504945,6566,0.123029597
487443,6566,0.159331799
501948,6582,0.401591986
488207,6574,0.843490034
495540,6574,0.83371979
513328,6566,0.06968382
508172,6566,0.09590403
499014,6556,0.070939951
520661,6574,0.845953107
486439,6582,0.212148279
521606,6566,0.122315306
519323,6576,0.823821843
502933,6550,0.814707667
496457,6556,0.294959016
507973,6525,0.400709823
522794,6583,0.240157276
490801,6550,0.628139526
500442,6582,0.126155771
515123,6550,0.814169586
512219,6582,0.243980654
523247,6583,0.416120008
494994,6576,0.839342117
497355,6574,0.808990151
526767,6551,0.4577149
503463,6556,0.090917435
496805,6566,0.217798106
496532,6574,0.835940421
500409,6566,0.178029656
514666,6556,0.201609604
499823,6576,0.821587175
527705,6556,0.123635966
525657,6576,0.836089611
523625,6567,0.868628472
523408,6551,0.537104994
522172,6584,0.395415798
493641,6584,0.530144036
526939,6556,0.070939951
507886,6576,0.832370102
518757,6566,0.249030583
520846,6583,0.234609008
513026,6548,0.868966907
486004,6551,0.426925302
507266,6566,0.258230627
515885,6548,0.864712417
525539,6582,0.24341885
512689,6548,0.841307104
499773,6551,0.500497773
511445,6576,0.827058911
485963,6568,0.121952944
516871,6583,0.528029114
500522,6574,0.861498296
511428,6576,0.809281588
509343,6550,0.546753615
486903,6584,0.360266477
496569,6583,0.501881033
486772,6548,0.873247325
509611,6574,0.843784928
507266,6582,0.162123621
489988,6582,0.252413347
499959,6556,0.166325621
524034,6582,0.242592663
489018,6559,0.167168461
489428,6572,0.716194481
505819,6582,0.126155771
519999,6584,0.881758302
522901,6566,0.313038915
488876,6582,0.226807162
514084,6573,0.550688922
496739,6556,0.096370157
488254,6579,0.301393196
486358,6548,0.786374211
503199,6556,0.091179747
523506,6548,0.479116216
498752,6556,0.35404177
511428,6556,0.14026852
522842,6576,0.808693051
520448,6551,0.383720323
524164,6584,0.707497865
495400,6550,0.818388671
504684,6576,0.813786894
511815,6572,0.726897091
517832,6551,0.322645381
493912,6579,0.439202547
501520,6576,0.809281588
490123,6583,0.550829381
515785,6582,0.133480079
520312,6559,0.201419219
503996,6583,0.696445286
504372,6551,0.387555376
492210,6582,0.374678433
519861,6584,0.437826291
521132,6584,0.303388044
502915,6574,0.814707667
505509,6579,0.434263751
486392,6550,0.814707667
501848,6583,0.486647651
509897,6551,0.421508044
514023,6574,0.827525645
503836,6567,0.564404756
520766,6568,0.121952944
501243,6548,0.862301886
511273,6584,0.55404368
488305,6556,0.070939951
503394,6548,0.581669182
527380,6584,0.301393196
501879,6548,0.848882109
489321,6584,0.589211762
496798,6533,0.300309479
515449,6576,0.809281588
503415,6574,0.845893264
489212,6566,0.099989071
492055,6583,0.602562487
505645,6576,0.832252711
488649,6566,0.094474886
523361,6533,0.224841364
510122,6582,0.133480079
496166,6573,0.783082724
523037,6583,0.376325488
504126,6583,0.55469951
496543,6584,0.526112229
526832,6567,0.404132932
517463,6582,0.218497857
486857,6568,0.111553688
515419,6567,0.413456947
515915,6573,0.459508702
501747,6566,0.123555027
525319,6583,0.497017995
499855,6583,0.253503874
487057,6566,0.265705399
490986,6551,0.709296882
497674,6584,0.506317317
515104,6584,0.317129269
498495,6566,0.250602499
522421,6583,0.340366527
506261,6579,0.303388044
497668,6566,0.144242421
522142,6576,0.835367173
505460,6584,0.54440847
524605,6567,0.648894429
516678,6584,0.362779707
497674,6556,0.264645651
514825,6556,0.191901267
496569,6566,0.10024824
494545,6574,0.837212443
498732,6550,0.550349236
504451,6566,0.296336263
506966,6566,0.292334318
487316,6583,0.375153244
504036,6567,0.44969736
506759,6551,0.385455251
525539,6576,0.841381997
508452,6582,0.246034689
490083,6576,0.834837466
501004,6567,0.317129269
517754,6576,0.827058911
506954,6566,0.118399855
523690,6556,0.083911877
509154,6567,0.621703744
496621,6583,0.709920138
489836,6547,0.728798866
503619,6582,0.388306871
502389,6556,0.095714889
494834,6574,0.83480081
501256,6550,0.827525645
507782,6574,0.829822659
515420,6582,0.226807162
501437,6579,0.554713577
523404,6576,0.818494618
526864,6567,0.568134665
513185,6551,0.521407574
514032,6584,0.444063291
504243,6579,0.303105831
491865,6548,0.834595531
501366,6551,0.619016469
485927,6574,0.839406759
513890,6576,0.822437555
527975,6584,0.889320672
500739,6556,0.2123551
517097,6533,0.317984521
519551,6582,0.258709028
498668,6567,0.413456947
523470,6577,0.889909089
496915,6579,0.408015892
527307,6579,0.632364094
502144,6548,0.84395662
508922,6556,0.104120634
492388,6567,0.466580048
493062,6576,0.813786894
507537,6551,0.448134407
496099,6582,0.27463834
507546,6566,0.074416652
504896,6579,0.533704698
496587,6579,0.301393196
509457,6584,0.422953531
490224,6556,0.197619483
515419,6573,0.83967182
522325,6579,0.362436906
501136,6574,0.848918617
527961,6548,0.838788807
486768,6574,0.83346501
505142,6583,0.395493984
488887,6568,0.121952944
518958,6556,0.341375127
514691,6576,0.821901113
528432,6573,0.635526657
502586,6566,0.06968382
497167,6548,0.838923961
511104,6583,0.386239588
508600,6551,0.380506292
496530,6574,0.84220922
490933,6583,0.63409242
516905,6573,0.825181276
491307,6559,0.121000648
486895,6582,0.126155771
509057,6573,0.801472932
488207,6583,0.322637528
490288,6548,0.856310993
489212,6556,0.094190404
498771,6567,0.317129269
509346,6550,0.551629722
488815,6582,0.144617647
